Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
15.6605,174.924,1.295,4.964,240.241
15.6610,175.043,1.295,4.964,240.256
15.6615,174.961,1.294,4.964,240.202
15.6620,174.735,1.295,4.964,240.327
15.6625,174.723,1.295,4.964,240.425
15.6630,174.744,1.295,4.964,240.334
15.6635,174.586,1.295,4.964,240.324
15.6640,174.518,1.295,4.964,240.379
15.6645,174.529,1.295,4.964,240.270
15.6650,174.418,1.295,4.964,240.329
15.6655,174.212,1.295,4.964,240.342
15.6660,174.281,1.295,4.965,240.309
15.6665,174.292,1.294,4.964,240.208
15.6670,174.056,1.295,4.964,240.344
15.6675,174.026,1.295,4.964,240.407
15.6680,174.059,1.295,4.964,240.402
15.6685,173.922,1.295,4.964,240.376
15.6690,173.886,1.295,4.964,240.440
15.6695,173.793,1.295,4.964,240.422
15.6700,173.719,1.295,4.964,240.366
15.6705,173.558,1.295,4.964,240.364
15.6710,173.571,1.295,4.964,240.465
15.6715,173.576,1.295,4.964,240.304
15.6720,173.385,1.295,4.964,240.389
15.6725,173.330,1.295,4.964,240.325
15.6730,173.392,1.295,4.964,240.357
15.6735,173.246,1.295,4.964,240.374
15.6740,173.078,1.295,4.964,240.430
15.6745,173.081,1.296,4.964,240.481
15.6750,173.048,1.297,4.964,240.739
15.6755,172.915,1.296,4.964,240.657
15.6760,172.858,1.296,4.964,240.722
15.6765,172.893,1.296,4.964,240.712
15.6770,172.712,1.296,4.964,240.633
15.6775,172.612,1.296,4.964,240.642
15.6780,172.687,1.296,4.964,240.507
15.6785,172.565,1.296,4.964,240.582
15.6790,172.397,1.296,4.964,240.532
15.6795,172.406,1.296,4.964,240.517
15.6800,172.388,1.295,4.964,240.491
15.6805,172.208,1.296,4.964,240.659
15.6810,172.180,1.303,4.964,242.450
15.6815,172.222,1.345,4.964,253.150
15.6820,172.067,1.345,4.964,253.099
15.6825,171.922,1.345,4.964,253.088
15.6830,171.944,1.345,4.964,253.045
15.6835,171.900,1.345,4.964,253.063
15.6840,171.752,1.345,4.964,253.112
15.6845,171.734,1.345,4.964,253.146
15.6850,171.739,1.345,4.964,253.088
15.6855,171.588,1.345,4.964,253.141
15.6860,171.512,1.345,4.964,253.091
15.6865,171.502,1.345,4.964,253.151
15.6870,171.406,1.345,4.964,253.094
15.6875,171.236,1.345,4.964,253.099
15.6880,171.349,1.346,4.964,253.251
15.6885,171.318,1.346,4.964,253.210
15.6890,171.071,1.345,4.964,253.101
15.6895,171.052,1.345,4.964,253.120
15.6900,171.075,1.345,4.964,253.073
15.6905,170.924,1.345,4.964,253.139
15.6910,170.772,1.345,4.964,253.146
15.6915,170.787,1.345,4.964,253.091
15.6920,170.739,1.345,4.964,253.128
15.6925,170.611,1.345,4.964,253.093
15.6930,170.566,1.345,4.964,253.159
15.6935,170.616,1.345,4.964,253.178
15.6940,170.401,1.345,4.964,253.088
15.6945,170.330,1.345,4.964,253.163
15.6950,170.467,1.345,4.964,253.059
15.6955,170.295,1.345,4.964,253.011
15.6960,170.122,1.345,4.964,253.154
15.6965,170.136,1.345,4.964,253.055
15.6970,170.120,1.345,4.964,253.064
15.6975,169.987,1.345,4.964,253.079
15.6980,169.948,1.345,4.964,253.076
15.6985,169.933,1.345,4.964,253.084
15.6990,169.819,1.345,4.964,253.166
15.6995,169.652,1.345,4.964,253.133
15.7000,169.750,1.345,4.964,253.175
15.7005,169.726,1.346,4.964,253.230
15.7010,169.458,1.345,4.964,253.060
15.7015,169.441,1.345,4.964,253.171
15.7020,169.524,1.345,4.964,253.087
15.7025,169.344,1.345,4.964,253.197
15.7030,169.285,1.345,4.964,253.065
15.7035,169.274,1.345,4.964,253.156
15.7040,169.196,1.345,4.964,253.173
15.7045,169.022,1.345,4.964,253.128
15.7050,169.100,1.345,4.964,253.056
15.7055,169.048,1.345,4.964,253.077
15.7060,168.819,1.345,4.964,253.168
15.7065,168.825,1.345,4.964,253.110
15.7070,168.842,1.345,4.964,253.154
15.7075,168.733,1.345,4.964,253.134
15.7080,168.691,1.345,4.964,253.054
15.7085,168.606,1.345,4.964,253.089
15.7090,168.544,1.346,4.964,253.234
15.7095,168.485,1.346,4.964,253.243
15.7100,168.388,1.345,4.964,253.142
15.7105,168.395,1.345,4.964,253.169
15.7110,168.267,1.345,4.964,253.156
15.7115,168.124,1.345,4.964,253.042
15.7120,168.200,1.345,4.964,253.193
15.7125,168.158,1.345,4.964,253.155
15.7130,167.939,1.345,4.964,253.119
15.7135,167.976,1.345,4.964,253.173
15.7140,167.937,1.345,4.964,253.178
15.7145,167.799,1.345,4.964,253.069
15.7150,167.801,1.345,4.964,253.149
15.7155,167.759,1.345,4.964,253.176
15.7160,167.649,1.345,4.964,253.198
15.7165,167.490,1.346,4.964,253.238
15.7170,167.590,1.345,4.964,253.118
15.7175,167.499,1.346,4.964,253.245
15.7180,167.314,1.345,4.964,253.146
15.7185,167.307,1.345,4.964,253.191
15.7190,167.334,1.346,4.964,253.231
15.7195,167.188,1.346,4.964,253.317
15.7200,167.130,1.347,4.964,253.524
15.7205,167.082,1.347,4.964,253.527
15.7210,167.021,1.347,4.964,253.562
15.7215,166.884,1.347,4.964,253.493
15.7220,166.895,1.347,4.964,253.633
15.7225,166.887,1.347,4.964,253.593
15.7230,166.686,1.347,4.964,253.712
15.7235,166.606,1.348,4.964,253.764
15.7240,166.693,1.349,4.964,254.027
15.7245,166.578,1.392,4.964,265.399
15.7250,166.411,1.393,4.964,265.740
15.7255,166.362,1.393,4.964,265.734
15.7260,166.358,1.393,4.964,265.699
15.7265,166.264,1.393,4.964,265.642
15.7270,166.258,1.393,4.964,265.694
15.7275,166.242,1.393,4.964,265.721
15.7280,166.096,1.393,4.964,265.698
15.7285,165.964,1.393,4.964,265.740
15.7290,166.064,1.393,4.964,265.751
15.7295,165.929,1.393,4.964,265.639
15.7300,165.778,1.393,4.964,265.686
15.7305,165.766,1.393,4.964,265.768
15.7310,165.730,1.393,4.964,265.670
15.7315,165.619,1.393,4.964,265.599
15.7320,165.567,1.393,4.964,265.620
15.7325,165.588,1.393,4.964,265.708
15.7330,165.403,1.393,4.964,265.732
15.7335,165.356,1.393,4.964,265.671
15.7340,165.423,1.393,4.964,265.657
15.7345,165.303,1.393,4.964,265.601
15.7350,165.122,1.393,4.964,265.757
15.7355,165.127,1.393,4.964,265.709
15.7360,165.065,1.393,4.964,265.695
15.7365,164.979,1.393,4.964,265.780
15.7370,164.911,1.393,4.964,265.673
15.7375,164.940,1.393,4.964,265.655
15.7380,164.787,1.393,4.964,265.678
15.7385,164.684,1.393,4.964,265.754
15.7390,164.749,1.393,4.964,265.740
15.7395,164.571,1.393,4.964,265.700
15.7400,164.450,1.393,4.964,265.728
15.7405,164.485,1.394,4.964,265.770
15.7410,164.411,1.393,4.964,265.692
15.7415,164.299,1.393,4.964,265.754
15.7420,164.251,1.394,4.964,265.792
15.7425,164.285,1.393,4.964,265.717
15.7430,164.058,1.393,4.964,265.726
15.7435,164.009,1.393,4.964,265.730
15.7440,164.127,1.393,4.964,265.660
15.7445,163.944,1.393,4.964,265.738
15.7450,163.752,1.393,4.964,265.721
15.7455,163.814,1.393,4.964,265.699
15.7460,163.754,1.393,4.964,265.770
15.7465,163.694,1.393,4.965,265.614
15.7470,163.619,1.393,4.964,265.686
15.7475,163.647,1.393,4.965,265.618
15.7480,163.479,1.393,4.964,265.670
15.7485,163.323,1.393,4.964,265.719
15.7490,163.421,1.394,4.964,265.770
15.7495,163.338,1.393,4.964,265.646
15.7500,163.121,1.393,4.964,265.713
15.7505,163.143,1.393,4.964,265.651
15.7510,163.148,1.394,4.964,265.847
15.7515,163.022,1.394,4.964,265.801
15.7520,162.936,1.393,4.964,265.722
15.7525,162.966,1.393,4.965,265.686
15.7530,162.782,1.393,4.964,265.740
15.7535,162.663,1.393,4.964,265.755
15.7540,162.785,1.394,4.964,265.839
15.7545,162.724,1.393,4.964,265.684
15.7550,162.540,1.393,4.964,265.733
15.7555,162.502,1.393,4.964,265.735
15.7560,162.571,1.393,4.964,265.718
15.7565,162.413,1.393,4.964,265.699
15.7570,162.312,1.394,4.964,265.799
15.7575,162.268,1.393,4.964,265.753
15.7580,162.229,1.394,4.964,265.773
15.7585,162.069,1.393,4.964,265.684
15.7590,162.119,1.394,4.964,265.797
15.7595,162.111,1.394,4.964,265.774
15.7600,161.892,1.394,4.965,265.795
15.7605,161.862,1.394,4.964,265.807
15.7610,161.855,1.394,4.964,265.824
15.7615,161.747,1.394,4.964,265.820
15.7620,161.777,1.394,4.964,265.869
15.7625,161.675,1.394,4.964,265.832
15.7630,161.414,1.394,4.964,265.835
15.7635,161.396,1.394,4.964,265.921
15.7640,161.508,1.398,4.964,266.847
15.7645,161.420,1.444,4.965,279.418
15.7650,161.214,1.444,4.964,279.380
15.7655,161.184,1.444,4.964,279.480
15.7660,161.276,1.444,4.964,279.454
15.7665,161.035,1.444,4.964,279.479
15.7670,161.002,1.445,4.964,279.512
15.7675,160.918,1.444,4.964,279.481
15.7680,160.892,1.444,4.964,279.420
15.7685,160.755,1.444,4.964,279.475
15.7690,160.714,1.445,4.965,279.485
15.7695,160.766,1.444,4.964,279.435
15.7700,160.612,1.445,4.964,279.536
15.7705,160.448,1.444,4.964,279.457
15.7710,160.517,1.445,4.964,279.524
15.7715,160.459,1.444,4.964,279.392
15.7720,160.264,1.444,4.964,279.439
15.7725,160.277,1.445,4.965,279.490
15.7730,160.248,1.445,4.964,279.508
15.7735,160.114,1.444,4.964,279.456
15.7740,160.042,1.445,4.964,279.529
15.7745,160.088,1.445,4.964,279.558
15.7750,159.887,1.445,4.964,279.568
15.7755,159.766,1.444,4.964,279.454
15.7760,159.839,1.445,4.964,279.485
15.7765,159.808,1.444,4.964,279.445
15.7770,159.566,1.445,4.964,279.474
15.7775,159.594,1.445,4.964,279.541
15.7780,159.555,1.445,4.964,279.509
15.7785,159.432,1.444,4.964,279.481
15.7790,159.360,1.445,4.964,279.509
15.7795,159.364,1.445,4.964,279.509
15.7800,159.221,1.445,4.964,279.516
15.7805,159.102,1.444,4.964,279.491
15.7810,159.131,1.444,4.964,279.473
15.7815,159.102,1.444,4.964,279.453
15.7820,158.895,1.444,4.964,279.426
15.7825,158.868,1.444,4.964,279.456
15.7830,158.901,1.445,4.964,279.504
15.7835,158.770,1.444,4.964,279.427
15.7840,158.574,1.445,4.964,279.492
15.7845,158.621,1.444,4.964,279.445
15.7850,158.543,1.444,4.964,279.440
15.7855,158.418,1.445,4.964,279.547
15.7860,158.400,1.445,4.965,279.471
15.7865,158.450,1.444,4.964,279.442
15.7870,158.201,1.445,4.964,279.477
15.7875,158.122,1.445,4.964,279.566
15.7880,158.237,1.445,4.964,279.570
15.7885,158.085,1.445,4.964,279.527
15.7890,157.927,1.445,4.964,279.600
15.7895,157.926,1.445,4.964,279.495
15.7900,157.846,1.445,4.964,279.577
15.7905,157.765,1.444,4.964,279.451
15.7910,157.706,1.445,4.964,279.490
15.7915,157.708,1.445,4.964,279.550
15.7920,157.537,1.445,4.964,279.580
15.7925,157.423,1.445,4.964,279.476
15.7930,157.532,1.445,4.964,279.555
15.7935,157.377,1.445,4.964,279.602
15.7940,157.243,1.445,4.964,279.612
15.7945,157.212,1.445,4.964,279.497
15.7950,157.177,1.445,4.964,279.542
15.7955,157.070,1.445,4.964,279.603
15.7960,157.020,1.445,4.964,279.567
15.7965,157.017,1.445,4.964,279.582
15.7970,156.879,1.445,4.964,279.620
15.7975,156.724,1.446,4.964,279.794
15.7980,156.785,1.446,4.964,279.798
15.7985,156.745,1.445,4.964,279.680
15.7990,156.532,1.445,4.964,279.694
15.7995,156.532,1.446,4.964,279.746
15.8000,156.554,1.446,4.965,279.795
15.8005,156.394,1.446,4.964,279.849
15.8010,156.337,1.446,4.964,279.933
15.8015,156.269,1.452,4.964,281.460
15.8020,156.253,1.504,4.964,295.992
15.8025,156.118,1.504,4.965,295.826
15.8030,156.046,1.502,4.964,295.516
15.8035,156.076,1.504,4.964,295.882
15.8040,155.935,1.503,4.964,295.591
15.8045,155.817,1.502,4.964,295.399
15.8050,155.835,1.502,4.964,295.364
15.8055,155.803,1.501,4.964,295.225
15.8060,155.569,1.504,4.964,295.935
15.8065,155.575,1.504,4.965,295.904
15.8070,155.589,1.503,4.964,295.762
15.8075,155.427,1.503,4.964,295.708
15.8080,155.276,1.503,4.964,295.834
15.8085,155.292,1.506,4.964,296.461
15.8090,155.296,1.512,4.965,298.298
15.8095,155.149,1.509,4.964,297.414
15.8100,155.071,1.503,4.964,295.838
15.8105,155.108,1.506,4.965,296.415
15.8110,154.933,1.509,4.964,297.540
15.8115,154.819,1.513,4.965,298.625
15.8120,154.910,1.532,4.964,304.068
15.8125,154.838,1.540,4.965,306.176
15.8130,154.644,1.527,4.964,302.659
15.8135,154.649,1.530,4.964,303.351
15.8140,154.661,1.519,4.964,300.152
15.8145,154.477,1.531,4.964,303.550
15.8150,154.428,1.545,4.964,307.761
15.8155,154.341,1.541,4.964,306.409
15.8160,154.343,1.544,4.964,307.454
15.8165,154.207,1.540,4.964,306.168
15.8170,154.164,1.531,4.964,303.709
15.8175,154.150,1.542,4.964,306.970
15.8180,154.032,1.536,4.964,305.012
15.8185,153.865,1.517,4.964,299.644
15.8190,153.921,1.505,4.964,296.173
15.8195,153.907,1.496,4.964,293.804
15.8200,153.655,1.495,4.964,293.497
15.8205,153.726,1.495,4.964,293.340
15.8210,153.701,1.495,4.964,293.411
15.8215,153.564,1.496,4.964,293.863
15.8220,153.440,1.519,4.964,300.325
15.8225,153.383,1.542,4.965,306.859
15.8230,153.328,1.544,4.964,307.430
15.8235,153.182,1.520,4.964,300.526
15.8240,153.239,1.511,4.964,297.984
15.8245,153.203,1.541,4.964,306.558
15.8250,153.017,1.513,4.964,298.446
15.8255,152.920,1.545,4.964,307.651
15.8260,153.056,1.545,4.965,307.616
15.8265,152.871,1.545,4.964,307.686
15.8270,152.727,1.545,4.964,307.672
15.8275,152.732,1.545,4.965,307.603
15.8280,152.695,1.545,4.964,307.653
15.8285,152.533,1.545,4.964,307.729
15.8290,152.528,1.545,4.964,307.592
15.8295,152.556,1.545,4.964,307.690
15.8300,152.368,1.544,4.964,307.544
15.8305,152.263,1.545,4.964,307.687
15.8310,152.258,1.545,4.965,307.641
15.8315,152.200,1.545,4.965,307.635
15.8320,152.016,1.545,4.964,307.763
15.8325,152.041,1.547,4.964,308.269
15.8330,152.053,1.538,4.965,305.728
15.8335,151.888,1.545,4.964,307.754
15.8340,151.787,1.545,4.964,307.663
15.8345,151.830,1.545,4.964,307.714
15.8350,151.684,1.545,4.964,307.687
15.8355,151.528,1.545,4.964,307.606
15.8360,151.613,1.545,4.964,307.739
15.8365,151.558,1.545,4.964,307.672
15.8370,151.355,1.545,4.964,307.657
15.8375,151.258,1.545,4.964,307.654
15.8380,151.332,1.545,4.964,307.651
15.8385,151.232,1.545,4.964,307.677
15.8390,151.087,1.545,4.964,307.653
15.8395,151.035,1.545,4.964,307.773
15.8400,151.030,1.545,4.964,307.614
15.8405,150.902,1.545,4.964,307.673
15.8410,150.848,1.545,4.965,307.604
15.8415,150.845,1.545,4.965,307.673
15.8420,150.752,1.545,4.964,307.743
15.8425,150.564,1.545,4.964,307.645
15.8430,150.643,1.545,4.964,307.631
15.8435,150.607,1.545,4.964,307.616
15.8440,150.383,1.545,4.964,307.696
15.8445,150.382,1.545,4.964,307.750
15.8450,150.379,1.545,4.964,307.723
15.8455,150.228,1.545,4.964,307.711
15.8460,150.206,1.545,4.964,307.610
15.8465,150.164,1.545,4.964,307.672
15.8470,149.962,1.545,4.964,307.632
15.8475,149.899,1.545,4.965,307.626
15.8480,149.885,1.545,4.964,307.642
15.8485,149.911,1.545,4.964,307.603
15.8490,149.693,1.545,4.964,307.739
15.8495,149.731,1.545,4.965,307.682
15.8500,149.717,1.545,4.965,307.705
15.8505,149.565,1.545,4.964,307.608
15.8510,149.407,1.545,4.964,307.697
15.8515,149.367,1.545,4.965,307.581
15.8520,149.364,1.545,4.965,307.648
15.8525,149.266,1.545,4.964,307.700
15.8530,149.181,1.545,4.964,307.635
15.8535,149.187,1.544,4.965,307.474
15.8540,149.043,1.545,4.964,307.719
15.8545,148.904,1.545,4.964,307.729
15.8550,148.953,1.545,4.964,307.600
15.8555,148.958,1.545,4.964,307.695
15.8560,148.725,1.545,4.965,307.660
15.8565,148.703,1.545,4.964,307.749
15.8570,148.680,1.545,4.964,307.709
15.8575,148.580,1.545,4.965,307.780
15.8580,148.492,1.545,4.964,307.723
15.8585,148.455,1.545,4.964,307.651
15.8590,148.382,1.545,4.964,307.637
15.8595,148.272,1.545,4.965,307.592
15.8600,148.258,1.545,4.964,307.719
15.8605,148.261,1.545,4.964,307.764
15.8610,147.999,1.545,4.964,307.756
15.8615,148.020,1.545,4.964,307.644
15.8620,148.036,1.545,4.964,307.697
15.8625,147.887,1.545,4.964,307.755
15.8630,147.811,1.545,4.964,307.776
15.8635,147.782,1.545,4.964,307.714
15.8640,147.667,1.545,4.964,307.675
15.8645,147.552,1.545,4.964,307.712
15.8650,147.598,1.545,4.964,307.805
15.8655,147.566,1.545,4.964,307.763
15.8660,147.417,1.545,4.964,307.736
15.8665,147.242,1.545,4.964,307.776
15.8670,147.407,1.545,4.964,307.806
15.8675,147.217,1.545,4.964,307.835
15.8680,147.117,1.545,4.964,307.766
15.8685,146.995,1.545,4.964,307.792
15.8690,147.059,1.546,4.964,307.908
15.8695,146.915,1.545,4.964,307.626
15.8700,146.914,1.546,4.964,307.871
15.8705,146.892,1.546,4.965,307.902
15.8710,146.747,1.546,4.964,307.928
15.8715,146.630,1.545,4.964,307.863
15.8720,146.685,1.546,4.964,307.893
15.8725,146.575,1.546,4.964,307.924
15.8730,146.562,1.548,4.964,308.553
15.8735,146.421,1.594,4.964,322.178
15.8740,146.466,1.594,4.965,322.081
15.8745,146.300,1.594,4.964,322.144
15.8750,146.239,1.594,4.965,322.132
15.8755,146.243,1.594,4.964,322.100
15.8760,146.093,1.594,4.964,322.146
15.8765,145.899,1.594,4.964,322.065
15.8770,146.016,1.594,4.965,322.074
15.8775,146.053,1.594,4.964,322.161
15.8780,145.783,1.594,4.965,322.033
15.8785,145.701,1.594,4.964,322.075
15.8790,145.734,1.594,4.965,322.062
15.8795,145.646,1.594,4.964,322.082
15.8800,145.481,1.594,4.964,322.148
15.8805,145.479,1.594,4.964,322.051
15.8810,145.464,1.594,4.965,322.125
15.8815,145.343,1.594,4.965,322.064
15.8820,145.248,1.594,4.964,322.106
15.8825,145.255,1.594,4.964,322.097
15.8830,145.139,1.594,4.964,322.129
15.8835,145.011,1.594,4.964,322.176
15.8840,145.046,1.594,4.964,322.124
15.8845,145.026,1.594,4.965,322.058
15.8850,144.775,1.594,4.965,322.121
15.8855,144.835,1.594,4.965,321.996
15.8860,144.830,1.594,4.964,322.092
15.8865,144.591,1.594,4.964,322.103
15.8870,144.594,1.594,4.964,322.152
15.8875,144.506,1.594,4.964,322.006
15.8880,144.466,1.594,4.965,322.058
15.8885,144.362,1.594,4.965,322.010
15.8890,144.274,1.594,4.964,322.151
15.8895,144.354,1.594,4.965,322.118
15.8900,144.144,1.594,4.964,322.107
15.8905,144.066,1.594,4.964,322.173
15.8910,144.159,1.594,4.965,322.034
15.8915,144.007,1.594,4.965,322.043
15.8920,143.844,1.594,4.965,322.111
15.8925,143.852,1.594,4.965,322.147
15.8930,143.877,1.594,4.964,322.154
15.8935,143.699,1.594,4.965,322.092
15.8940,143.653,1.594,4.964,322.130
15.8945,143.668,1.594,4.965,322.181
15.8950,143.515,1.594,4.965,322.158
15.8955,143.360,1.595,4.964,322.239
15.8960,143.437,1.595,4.964,322.232
15.8965,143.395,1.594,4.964,322.100
15.8970,143.154,1.594,4.964,322.166
15.8975,143.173,1.594,4.964,322.185
15.8980,143.168,1.594,4.965,322.156
15.8985,143.063,1.594,4.964,322.141
15.8990,142.977,1.594,4.964,322.151
15.8995,142.969,1.594,4.964,322.155
15.9000,142.842,1.594,4.965,322.172
15.9005,142.674,1.594,4.964,322.151
15.9010,142.750,1.594,4.965,322.195
15.9015,142.743,1.594,4.964,322.118
15.9020,142.470,1.595,4.965,322.245
15.9025,142.464,1.594,4.965,322.138
15.9030,142.505,1.594,4.965,322.123
15.9035,142.404,1.594,4.965,322.166
15.9040,142.330,1.594,4.965,322.164
15.9045,142.220,1.594,4.965,322.161
15.9050,142.154,1.595,4.965,322.247
15.9055,142.050,1.594,4.965,322.180
15.9060,142.057,1.595,4.964,322.235
15.9065,142.016,1.594,4.964,322.238
15.9070,141.858,1.594,4.964,322.169
15.9075,141.897,1.595,4.965,322.209
15.9080,141.853,1.594,4.965,322.179
15.9085,141.739,1.595,4.965,322.233
15.9090,141.561,1.595,4.964,322.262
15.9095,141.556,1.595,4.964,322.293
15.9100,141.515,1.595,4.965,322.252
15.9105,141.435,1.595,4.964,322.372
15.9110,141.362,1.595,4.964,322.342
15.9115,141.343,1.595,4.964,322.334
15.9120,141.207,1.595,4.964,322.432
15.9125,141.081,1.596,4.964,322.699
15.9130,141.164,1.598,4.965,323.340
15.9135,141.087,1.645,4.964,337.450
15.9140,140.876,1.645,4.965,337.399
15.9145,140.880,1.645,4.965,337.529
15.9150,140.918,1.645,4.965,337.428
15.9155,140.783,1.645,4.964,337.448
15.9160,140.671,1.645,4.965,337.389
15.9165,140.722,1.645,4.965,337.433
15.9170,140.548,1.645,4.964,337.483
15.9175,140.434,1.645,4.965,337.370
15.9180,140.518,1.644,4.965,337.277
15.9185,140.407,1.645,4.964,337.414
15.9190,140.204,1.645,4.965,337.340
15.9195,140.214,1.644,4.965,337.310
15.9200,140.235,1.645,4.965,337.393
15.9205,140.126,1.645,4.965,337.361
15.9210,140.024,1.645,4.965,337.333
15.9215,140.017,1.645,4.965,337.368
15.9220,139.884,1.645,4.965,337.339
15.9225,139.742,1.645,4.965,337.366
15.9230,139.830,1.645,4.964,337.438
15.9235,139.747,1.644,4.965,337.274
15.9240,139.539,1.645,4.964,337.376
15.9245,139.565,1.645,4.965,337.307
15.9250,139.534,1.645,4.965,337.309
15.9255,139.435,1.645,4.965,337.368
15.9260,139.353,1.645,4.965,337.346
15.9265,139.373,1.645,4.964,337.397
15.9270,139.213,1.645,4.965,337.289
15.9275,139.069,1.645,4.965,337.328
15.9280,139.167,1.645,4.964,337.344
15.9285,139.099,1.644,4.965,337.240
15.9290,138.884,1.645,4.965,337.378
15.9295,138.896,1.645,4.965,337.426
15.9300,138.871,1.645,4.964,337.369
15.9305,138.756,1.645,4.964,337.401
15.9310,138.687,1.645,4.964,337.339
15.9315,138.701,1.645,4.965,337.351
15.9320,138.557,1.645,4.964,337.361
15.9325,138.395,1.645,4.965,337.331
15.9330,138.482,1.645,4.965,337.339
15.9335,138.429,1.645,4.965,337.403
15.9340,138.225,1.645,4.964,337.411
15.9345,138.230,1.645,4.965,337.325
15.9350,138.186,1.645,4.965,337.337
15.9355,138.075,1.645,4.964,337.422
15.9360,138.007,1.645,4.964,337.402
15.9365,138.019,1.645,4.965,337.327
15.9370,137.885,1.645,4.965,337.381
15.9375,137.762,1.645,4.965,337.371
15.9380,137.792,1.645,4.965,337.388
15.9385,137.750,1.645,4.965,337.324
15.9390,137.566,1.645,4.965,337.330
15.9395,137.581,1.645,4.964,337.494
15.9400,137.560,1.645,4.965,337.452
15.9405,137.430,1.645,4.964,337.358
15.9410,137.367,1.645,4.965,337.341
15.9415,137.318,1.645,4.965,337.429
15.9420,137.244,1.645,4.964,337.413
15.9425,137.121,1.645,4.964,337.473
15.9430,137.144,1.645,4.964,337.433
15.9435,137.127,1.645,4.964,337.435
15.9440,136.896,1.645,4.964,337.488
15.9445,136.854,1.645,4.964,337.435
15.9450,136.932,1.645,4.965,337.338
15.9455,136.804,1.645,4.965,337.511
15.9460,136.628,1.645,4.965,337.425
15.9465,136.618,1.645,4.964,337.415
15.9470,136.579,1.645,4.964,337.515
15.9475,136.489,1.645,4.965,337.378
15.9480,136.454,1.645,4.964,337.472
15.9485,136.448,1.645,4.964,337.384
15.9490,136.320,1.645,4.964,337.468
15.9495,136.164,1.645,4.965,337.474
15.9500,136.266,1.646,4.964,337.680
15.9505,136.217,1.646,4.965,337.647
15.9510,135.984,1.645,4.965,337.562
15.9515,135.978,1.645,4.964,337.550
15.9520,136.018,1.646,4.965,337.641
15.9525,135.879,1.645,4.964,337.626
